image_id,label
8593,0
8594,4
8595,0
8596,0
8597,0
8598,0
8599,2
8600,0
8601,7
8602,0
8603,2
8604,0
8605,0
8606,0
8607,2
8608,6
8609,0
8610,0
8611,7
8612,0
8613,7
8614,0
8615,2
8616,0
8617,9
8618,0
8619,1
8620,0
8621,8
8622,0
8623,0
8624,0
8625,0
8626,8
8627,0
8628,0
8629,1
8630,0
8631,0
8632,0
8633,0
8634,0
8635,5
8636,5
8637,4
8638,2
8639,9
8640,0
8641,3
8642,0
8643,0
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
8650,8
8651,6
8652,0
8653,0
8654,0
8655,0
8656,4
8657,9
8658,0
8659,0
8660,0
8661,5
8662,0
8663,9
8664,6
8665,0
8666,8
8667,0
8668,3
8669,0
8670,4
8671,0
8672,0
8673,0
8674,0
8675,0
8676,6
8677,4
8678,0
8679,1
8680,7
8681,3
8682,0
8683,0
8684,1
8685,0
8686,0
8687,3
8688,0
8689,8
8690,0
8691,0
8692,0
8693,2
8694,0
8695,5
8696,0
8697,0
8698,4
8699,0
8700,4
8701,0
8702,6
8703,0
8704,2
8705,0
8706,4
8707,0
8708,0
8709,4
8710,0
8711,4
8712,1
8713,8
8714,9
8715,9
8716,0
8717,7
8718,7
8719,0
8720,0
8721,0
8722,5
8723,5
8724,0
8725,2
8726,0
8727,5
8728,0
8729,0
8730,0
8731,2
8732,3
8733,0
8734,3
8735,6
8736,2
8737,0
8738,0
8739,4
8740,0
8741,4
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,6
8749,0
8750,0
8751,0
8752,0
8753,4
8754,0
8755,0
8756,0
8757,0
8758,0
8759,2
8760,0
8761,1
8762,3
8763,6
8764,6
8765,0
8766,5
8767,1
8768,0
8769,0
8770,8
8771,0
8772,2
8773,0
8774,0
8775,0
8776,0
8777,3
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,4
8785,0
8786,0
8787,3
8788,6
8789,0
8790,0
8791,0
8792,6
8793,4
8794,1
8795,0
8796,0
8797,1
8798,0
8799,0
8800,2
8801,0
8802,0
8803,8
8804,3
8805,0
8806,7
8807,0
8808,0
8809,8
8810,0
8811,5
8812,5
8813,0
8814,0
8815,8
8816,0
8817,0
8818,0
8819,3
8820,0
8821,0
8822,1
8823,8
8824,6
8825,0
8826,0
8827,1
8828,2
8829,3
8830,0
8831,4
8832,0
8833,0
8834,0
8835,5
8836,0
8837,8
8838,3
8839,0
8840,0
8841,0
8842,3
8843,7
8844,9
8845,3
8846,0
8847,4
8848,0
8849,2
8850,0
8851,8
8852,9
8853,0
8854,1
8855,0
8856,0
8857,6
8858,0
8859,4
8860,6
8861,6
8862,0
8863,2
8864,1
8865,8
8866,8
8867,0
8868,0
8869,5
8870,0
8871,0
8872,0
8873,0
8874,5
8875,8
8876,0
8877,0
8878,5
8879,0
8880,6
8881,9
8882,0
8883,6
8884,0
8885,2
8886,0
8887,5
8888,7
8889,3
8890,0
8891,2
8892,0
8893,0
8894,0
8895,0
8896,8
8897,0
8898,0
8899,2
8900,0
8901,0
8902,0
8903,0
8904,5
8905,7
8906,0
8907,7
8908,7
8909,8
8910,0
8911,7
8912,0
8913,0
8914,0
8915,0
8916,5
8917,0
8918,0
8919,0
8920,6
8921,0
8922,0
8923,1
8924,0
8925,5
8926,0
8927,6
8928,0
8929,1
8930,0
8931,0
8932,5
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,7
8942,6
8943,8
8944,0
8945,0
8946,0
8947,0
8948,0
8949,1
8950,0
8951,3
8952,9
8953,0
8954,0
8955,3
8956,0
8957,0
8958,0
8959,4
8960,0
8961,3
8962,0
8963,7
8964,0
8965,2
8966,6
8967,0
8968,0
8969,5
8970,0
8971,3
8972,3
8973,9
8974,0
8975,0
8976,5
8977,6
8978,9
8979,0
8980,6
8981,0
8982,0
8983,5
8984,0
8985,4
8986,0
8987,5
8988,0
8989,4
8990,0
8991,3
8992,1
8993,0
8994,0
8995,0
8996,5
8997,0
8998,3
8999,2
9000,8
9001,0
9002,1
9003,0
9004,0
9005,8
9006,3
9007,0
9008,0
9009,6
9010,1
9011,0
9012,7
9013,1
9014,2
9015,2
9016,0
9017,0
9018,0
9019,0
9020,0
9021,5
9022,9
9023,6
9024,5
9025,0
9026,0
9027,0
9028,1
9029,0
9030,4
9031,3
9032,0
9033,2
9034,5
9035,2
9036,0
9037,5
9038,1
9039,1
9040,0
9041,0
9042,8
9043,0
9044,3
9045,6
9046,0
9047,0
9048,9
9049,0
9050,0
9051,5
9052,0
9053,3
9054,0
9055,8
9056,0
9057,0
9058,0
9059,0
9060,4
9061,0
9062,8
9063,0
9064,0
9065,1
9066,9
9067,9
9068,0
9069,0
9070,4
9071,2
9072,6
9073,0
9074,0
9075,0
9076,0
9077,2
9078,0
9079,0
9080,3
9081,5
9082,2
9083,0
9084,0
9085,0
9086,3
9087,5
9088,0
9089,0
9090,0
9091,0
9092,8
9093,8
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,5
9105,7
9106,0
9107,5
9108,5
9109,5
9110,0
9111,7
9112,0
9113,0
9114,0
9115,1
9116,0
9117,5
9118,9
9119,1
9120,0
9121,0
9122,0
9123,6
9124,2
9125,0
9126,0
9127,0
9128,1
9129,4
9130,0
9131,0
9132,0
9133,2
9134,8
9135,3
9136,0
9137,6
9138,0
9139,0
9140,9
9141,5
9142,0
9143,0
9144,5
9145,3
9146,0
9147,5
9148,5
9149,0
9150,0
9151,0
9152,0
9153,0
9154,1
9155,6
9156,6
9157,8
9158,4
9159,0
9160,7
9161,8
9162,4
9163,0
9164,0
9165,8
9166,0
9167,0
9168,7
9169,0
9170,0
9171,0
9172,7
9173,0
9174,0
9175,3
9176,0
9177,6
9178,5
9179,0
9180,0
9181,4
9182,0
9183,0
9184,6
9185,0
9186,5
9187,8
9188,8
9189,0
9190,6
9191,0
9192,0
9193,0
9194,6
9195,0
9196,4
9197,2
9198,0
9199,0
9200,0
9201,0
9202,3
9203,3
9204,7
9205,1
9206,3
9207,8
9208,4
9209,9
9210,6
9211,0
9212,0
9213,0
9214,0
9215,7
9216,0
9217,0
9218,0
9219,0
9220,8
9221,3
9222,0
9223,0
9224,8
9225,0
9226,1
9227,0
9228,0
9229,3
9230,0
9231,0
9232,0
9233,9
9234,6
9235,0
9236,5
9237,4
9238,0
9239,0
9240,3
9241,1
9242,0
9243,0
9244,7
9245,9
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,8
9254,4
9255,0
9256,4
9257,0
9258,0
9259,0
9260,0
9261,0
9262,9
9263,0
9264,5
9265,4
9266,4
9267,0
9268,5
9269,4
9270,0
9271,0
9272,5
9273,0
9274,4
9275,1
9276,7
9277,7
9278,0
9279,0
9280,8
9281,0
9282,3
9283,8
9284,7
9285,0
9286,0
9287,5
9288,0
9289,0
9290,0
9291,6
9292,0
9293,4
9294,1
9295,0
9296,7
9297,0
9298,0
9299,3
9300,8
9301,0
9302,5
9303,2
9304,0
9305,5
9306,0
9307,0
9308,4
9309,0
9310,0
9311,7
9312,0
9313,8
9314,0
9315,8
9316,9
9317,0
9318,0
9319,6
9320,5
9321,0
9322,3
9323,3
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,0
9332,0
9333,2
9334,0
9335,2
9336,4
9337,1
9338,0
9339,0
9340,0
9341,0
9342,0
9343,3
9344,0
9345,0
9346,2
9347,0
9348,7
9349,0
9350,0
9351,5
9352,4
9353,0
9354,4
9355,0
9356,0
9357,0
9358,0
9359,0
9360,2
9361,4
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,7
9369,5
9370,0
9371,0
9372,0
9373,3
9374,9
9375,0
9376,2
9377,0
9378,0
9379,0
9380,9
9381,7
9382,7
9383,0
9384,9
9385,0
9386,1
9387,0
9388,0
9389,5
9390,7
9391,0
9392,4
9393,0
9394,6
9395,7
9396,0
9397,0
9398,1
9399,6
9400,0
9401,0
9402,6
9403,0
9404,5
9405,8
9406,3
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,9
9414,9
9415,0
9416,0
9417,0
9418,4
9419,6
9420,9
9421,0
9422,5
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,2
9431,5
9432,0
9433,6
9434,0
9435,8
9436,6
9437,0
9438,0
9439,0
9440,0
9441,4
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,1
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,3
9456,2
9457,0
9458,0
9459,1
9460,7
9461,0
9462,8
9463,0
9464,0
9465,9
9466,3
9467,3
9468,7
9469,0
9470,5
9471,0
9472,2
9473,0
9474,5
9475,4
9476,1
9477,0
9478,0
9479,0
9480,4
9481,0
9482,7
9483,0
9484,0
9485,0
9486,0
9487,5
9488,4
9489,0
9490,0
9491,0
9492,5
9493,0
9494,0
9495,0
9496,5
9497,0
9498,0
9499,9
9500,0
9501,8
9502,0
9503,2
9504,0
9505,8
9506,0
9507,0
9508,0
9509,0
9510,8
9511,0
9512,7
9513,5
9514,8
9515,8
9516,0
9517,7
9518,5
9519,0
9520,4
9521,6
9522,0
9523,2
9524,1
9525,4
9526,0
9527,0
9528,0
9529,8
9530,1
9531,0
9532,5
9533,0
9534,0
9535,9
9536,0
9537,0
9538,0
9539,7
9540,0
9541,0
9542,0
9543,8
9544,3
9545,0
9546,9
9547,2
9548,0
9549,0
9550,4
9551,0
9552,0
9553,7
9554,0
9555,5
9556,1
9557,0
9558,6
9559,2
9560,0
9561,0
9562,0
9563,5
9564,4
9565,0
9566,4
9567,5
9568,0
9569,0
9570,5
9571,0
9572,0
9573,0
9574,0
9575,0
9576,4
9577,0
9578,0
9579,0
9580,7
9581,0
9582,0
9583,6
9584,0
9585,8
9586,0
9587,9
9588,0
9589,7
9590,5
9591,7
9592,7
9593,0
9594,0
9595,0
9596,7
9597,1
9598,2
9599,5
9600,7
9601,0
9602,1
9603,2
9604,5
9605,0
9606,0
9607,0
9608,4
9609,4
9610,8
9611,9
9612,4
9613,0
9614,0
9615,2
9616,3
9617,0
9618,8
9619,0
9620,0
9621,0
9622,7
9623,5
9624,0
9625,7
9626,0
9627,3
9628,0
9629,0
9630,0
9631,2
9632,0
9633,9
9634,2
9635,9
9636,8
9637,3
9638,5
9639,0
9640,4
9641,0
9642,5
9643,0
9644,0
9645,4
9646,1
9647,0
9648,4
9649,7
9650,0
9651,8
9652,9
9653,0
9654,0
9655,0
9656,4
9657,0
9658,4
9659,0
9660,3
9661,9
9662,5
9663,0
9664,0
9665,0
9666,0
9667,6
9668,6
9669,0
9670,0
9671,0
9672,0
9673,9
9674,0
9675,8
9676,0
9677,0
9678,0
9679,0
9680,5
9681,0
9682,7
9683,0
9684,5
9685,1
9686,0
9687,9
9688,0
9689,0
9690,0
9691,0
9692,8
9693,5
9694,0
9695,0
9696,0
9697,8
9698,0
9699,4
9700,0
9701,6
9702,0
9703,4
9704,0
9705,0
9706,6
9707,0
9708,0
9709,0
9710,8
9711,0
9712,2
9713,0
9714,0
9715,0
9716,9
9717,5
9718,0
9719,4
9720,1
9721,0
9722,0
9723,2
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,8
9733,0
9734,9
9735,9
9736,9
9737,0
9738,0
9739,0
9740,9
9741,4
9742,6
9743,9
9744,0
9745,0
9746,6
9747,0
9748,0
9749,6
9750,0
9751,3
9752,5
9753,0
9754,0
9755,9
9756,0
9757,7
9758,0
9759,4
9760,9
9761,0
9762,0
9763,5
9764,9
9765,0
9766,0
9767,0
9768,0
9769,4
9770,0
9771,3
9772,0
9773,7
9774,0
9775,0
9776,4
9777,9
9778,0
9779,2
9780,0
9781,8
9782,0
9783,0
9784,0
9785,0
9786,0
9787,7
9788,0
9789,0
9790,0
9791,5
9792,0
9793,0
9794,0
9795,0
9796,0
9797,6
9798,9
9799,4
9800,8
9801,0
9802,0
9803,7
9804,0
9805,0
9806,0
9807,4
9808,0
9809,6
9810,0
9811,0
9812,8
9813,4
9814,0
9815,0
9816,0
9817,3
9818,0
9819,6
9820,0
9821,0
9822,0
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,6
9830,0
9831,1
9832,4
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,8
9840,0
9841,7
9842,0
9843,1
9844,0
9845,0
9846,2
9847,0
9848,0
9849,5
9850,4
9851,0
9852,4
9853,0
9854,0
9855,0
9856,6
9857,0
9858,9
9859,5
9860,6
9861,0
9862,3
9863,0
9864,0
9865,0
9866,0
9867,2
9868,0
9869,6
9870,0
9871,6
9872,8
9873,5
9874,6
9875,0
9876,0
9877,0
9878,0
9879,6
9880,0
9881,0
9882,0
9883,0
9884,0
9885,7
9886,5
9887,8
9888,6
9889,0
9890,0
9891,0
9892,6
9893,0
9894,3
9895,3
9896,2
9897,0
9898,0
9899,4
9900,3
9901,6
9902,0
9903,8
9904,5
9905,0
9906,0
9907,9
9908,6
9909,8
9910,0
9911,8
9912,7
9913,9
9914,0
9915,0
9916,5
9917,4
9918,0
9919,4
9920,8
9921,5
9922,4
9923,0
9924,7
9925,0
9926,5
9927,4
9928,0
9929,0
9930,5
9931,0
9932,2
9933,0
9934,0
9935,1
9936,0
9937,5
9938,7
9939,1
9940,0
9941,0
9942,0
9943,0
9944,6
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,9
9954,0
9955,0
9956,2
9957,9
9958,0
9959,0
9960,0
9961,9
9962,9
9963,9
9964,7
9965,5
9966,0
9967,0
9968,0
9969,0
9970,9
9971,7
9972,0
9973,0
9974,0
9975,1
9976,0
9977,0
9978,5
9979,4
9980,2
9981,6
9982,0
9983,0
9984,2
9985,8
9986,0
9987,2
9988,0
9989,3
9990,1
9991,1
9992,0
9993,0
9994,8
9995,0
9996,0
9997,7
9998,8
9999,7
10000,9
10001,4
10002,4
10003,0
10004,0
10005,3
10006,9
10007,2
10008,7
10009,9
10010,2
10011,5
10012,0
10013,7
10014,8
10015,0
10016,3
10017,0
10018,1
10019,0
10020,9
10021,0
10022,2
10023,0
10024,8
10025,9
10026,0
10027,4
10028,7
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,8
10038,0
10039,0
10040,0
10041,5
10042,1
10043,7
10044,0
10045,0
10046,0
10047,0
10048,2
10049,0
10050,0
10051,6
10052,3
10053,0
10054,0
10055,0
10056,0
10057,7
10058,7
10059,2
10060,3
10061,4
10062,0
10063,9
10064,0
10065,6
10066,0
10067,0
10068,8
10069,3
10070,0
10071,6
10072,0
10073,5
10074,0
10075,1
10076,0
10077,0
10078,0
10079,0
10080,3
10081,0
10082,0
10083,0
10084,9
10085,7
10086,0
10087,0
10088,7
10089,8
10090,0
10091,6
10092,0
10093,2
10094,0
10095,4
10096,0
10097,5
10098,0
10099,6
10100,0
10101,0
10102,8
10103,2
10104,3
10105,0
10106,9
10107,4
10108,2
10109,0
10110,0
10111,0
10112,9
10113,7
10114,0
10115,2
10116,0
10117,0
10118,0
10119,0
10120,9
10121,0
10122,1
10123,8
10124,0
10125,5
10126,0
10127,4
10128,0
10129,0
10130,0
10131,5
10132,9
10133,0
10134,4
10135,6
10136,1
10137,8
10138,6
10139,5
10140,0
10141,0
10142,0
10143,3
10144,0
10145,0
10146,5
10147,2
10148,5
10149,5
10150,5
10151,0
10152,0
10153,8
10154,0
10155,0
10156,0
10157,4
10158,1
10159,2
10160,9
10161,9
10162,0
10163,8
10164,7
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,5
10173,0
10174,4
10175,0
10176,0
10177,0
10178,0
10179,0
10180,4
10181,0
10182,0
10183,6
10184,5
10185,0
10186,4
10187,0
10188,0
10189,0
10190,0
10191,0
10192,9
10193,0
10194,0
10195,8
10196,9
10197,2
10198,0
10199,6
10200,6
10201,6
10202,0
10203,0
10204,0
10205,5
10206,5
10207,5
10208,7
10209,5
10210,5
10211,9
10212,0
10213,8
10214,6
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,1
10224,0
10225,8
10226,0
10227,6
10228,1
10229,4
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,9
10238,0
10239,0
10240,2
10241,0
10242,8
10243,5
10244,0
10245,6
10246,0
10247,0
10248,8
10249,0
10250,4
10251,0
10252,8
10253,9
10254,5
10255,8
10256,5
10257,0
10258,0
10259,0
10260,0
10261,0
10262,4
10263,0
10264,3
10265,0
10266,0
10267,5
10268,0
10269,8
10270,8
10271,0
10272,6
10273,0
10274,2
10275,3
10276,0
10277,0
10278,0
10279,6
10280,4
10281,0
10282,0
10283,0
10284,5
10285,4
10286,9
10287,0
10288,3
10289,6
10290,1
10291,9
10292,0
10293,8
10294,0
10295,7
10296,0
10297,4
10298,9
10299,0
10300,0
10301,9
10302,5
10303,0
10304,4
10305,0
10306,0
10307,0
10308,0
10309,0
10310,6
10311,0
10312,0
10313,6
10314,0
10315,0
10316,0
10317,0
10318,4
10319,0
10320,4
10321,6
10322,6
10323,0
10324,6
10325,0
10326,0
10327,0
10328,0
10329,0
10330,4
10331,1
10332,0
10333,8
10334,0
10335,0
10336,3
10337,1
10338,9
10339,4
10340,1
10341,2
10342,1
10343,0
10344,0
10345,6
10346,0
10347,0
10348,0
10349,0
10350,5
10351,0
10352,6
10353,0
10354,2
10355,8
10356,0
10357,0
10358,0
10359,4
10360,0
10361,0
10362,0
10363,0
10364,2
10365,3
10366,0
10367,0
10368,0
10369,0
10370,5
10371,0
10372,0
10373,4
10374,8
10375,0
10376,4
10377,0
10378,0
10379,6
10380,4
10381,5
10382,1
10383,5
10384,2
10385,0
10386,0
10387,6
10388,0
10389,1
10390,8
10391,4
10392,0
10393,0
10394,2
10395,1
10396,8
10397,0
10398,3
10399,5
10400,0
10401,0
10402,5
10403,0
10404,4
10405,0
10406,3
10407,0
10408,9
10409,0
10410,9
10411,0
10412,0
10413,0
10414,6
10415,5
10416,0
10417,0
10418,0
10419,4
10420,6
10421,5
10422,4
10423,0
10424,0
10425,2
10426,6
10427,0
10428,1
10429,1
10430,0
10431,0
10432,0
10433,0
10434,8
10435,4
10436,5
10437,0
10438,4
10439,8
10440,0
10441,0
10442,0
10443,4
10444,0
10445,8
10446,7
10447,4
10448,7
10449,0
10450,0
10451,0
10452,0
10453,8
10454,0
10455,6
10456,4
10457,6
10458,4
10459,0
10460,8
10461,9
10462,5
10463,0
10464,3
10465,4
10466,0
10467,6
10468,5
10469,5
10470,0
10471,0
10472,5
10473,0
10474,8
10475,0
10476,0
10477,0
10478,0
10479,0
10480,8
10481,0
10482,0
10483,8
10484,4
10485,4
10486,0
10487,0
10488,0
10489,7
10490,0
10491,1
10492,0
10493,9
10494,0
10495,0
10496,5
10497,3
10498,0
10499,5
10500,6
10501,0
10502,0
10503,0
10504,0
10505,1
10506,6
10507,0
10508,8
10509,0
10510,0
10511,0
10512,0
10513,0
10514,0
10515,6
10516,0
10517,0
10518,0
10519,3
10520,4
10521,2
10522,3
10523,8
10524,4
10525,8
10526,0
10527,4
10528,0
10529,0
10530,0
10531,3
10532,0
10533,0
10534,9
10535,0
10536,1
10537,0
10538,3
10539,6
10540,4
10541,7
10542,0
10543,0
10544,0
10545,4
10546,5
10547,0
10548,8
10549,1
10550,0
10551,0
10552,1
10553,0
10554,0
10555,3
10556,6
10557,3
10558,0
10559,0
10560,0
10561,0
10562,0
10563,5
10564,0
10565,0
10566,0
10567,1
10568,0
10569,8
10570,0
10571,0
10572,0
10573,0
10574,8
10575,0
10576,1
10577,0
10578,0
10579,4
10580,8
10581,4
10582,3
10583,0
10584,0
10585,0
10586,0
10587,8
10588,0
10589,4
10590,0
10591,0
10592,0
10593,5
10594,0
10595,6
10596,0
10597,0
10598,0
10599,3
10600,0
10601,0
10602,0
10603,0
10604,0
10605,0
10606,9
10607,1
10608,8
10609,0
10610,3
10611,4
10612,0
10613,5
10614,1
10615,0
10616,0
10617,0
10618,6
10619,2
10620,0
10621,7
10622,0
10623,0
10624,5
10625,0
10626,0
10627,1
10628,6
10629,0
10630,0
10631,0
10632,0
10633,1
10634,5
10635,0
10636,0
10637,0
10638,6
10639,1
10640,8
10641,4
10642,7
10643,0
10644,0
10645,0
10646,2
10647,6
10648,0
10649,5
10650,0
10651,0
10652,0
10653,2
10654,0
10655,0
10656,8
10657,6
10658,5
10659,2
10660,4
10661,0
10662,4
10663,0
10664,8
10665,0
10666,0
10667,0
10668,0
10669,0
10670,8
10671,4
10672,8
10673,0
10674,8
10675,5
10676,8
10677,4
10678,5
10679,3
10680,0
10681,5
10682,0
10683,6
10684,5
10685,0
10686,4
10687,0
10688,0
10689,2
10690,0
10691,3
10692,0
10693,1
10694,0
10695,0
10696,0
10697,6
10698,0
10699,9
10700,0
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,5
10708,2
10709,0
10710,3
10711,4
10712,5
10713,0
10714,0
10715,0
10716,6
10717,0
10718,3
10719,0
10720,9
10721,4
10722,1
10723,6
10724,0
10725,0
10726,0
10727,1
10728,9
10729,2
10730,0
10731,2
10732,0
10733,0
10734,0
10735,6
10736,3
10737,0
10738,0
10739,5
10740,2
10741,0
10742,4
10743,0
10744,9
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,0
10752,9
10753,0
10754,1
10755,1
10756,3
10757,2
10758,7
10759,0
10760,2
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,1
10768,0
10769,9
10770,8
10771,0
10772,9
10773,0
10774,4
10775,0
10776,0
10777,3
10778,0
10779,1
10780,5
10781,0
10782,0
10783,8
10784,6
10785,4
10786,0
10787,0
10788,5
10789,0
10790,9
10791,8
10792,0
10793,0
10794,0
10795,6
10796,9
10797,0
10798,9
10799,8
10800,0
10801,4
10802,0
10803,0
10804,3
10805,2
10806,4
10807,0
10808,0
10809,8
10810,0
10811,0
10812,0
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,4
10821,0
10822,6
10823,0
10824,0
10825,0
10826,0
10827,7
10828,0
10829,0
10830,0
10831,4
10832,4
10833,0
10834,0
10835,5
10836,0
10837,6
10838,6
10839,0
10840,0
10841,0
10842,0
10843,0
10844,0
10845,0
10846,7
10847,0
10848,0
10849,1
10850,0
10851,9
10852,0
10853,5
10854,0
10855,8
10856,0
10857,0
10858,0
10859,0
10860,2
10861,6
10862,0
10863,0
10864,2
10865,0
10866,0
10867,9
10868,7
10869,0
10870,0
10871,6
10872,0
10873,9
10874,7
10875,0
10876,9
10877,8
10878,0
10879,5
10880,4
10881,0
10882,4
10883,0
10884,0
10885,8
10886,0
10887,0
10888,5
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,2
10896,2
10897,0
10898,0
10899,1
10900,0
10901,0
10902,0
10903,0
10904,3
10905,0
10906,0
10907,7
10908,0
10909,0
10910,0
10911,2
10912,0
10913,3
10914,8
10915,4
10916,0
10917,0
10918,9
10919,5
10920,2
10921,4
10922,3
10923,0
10924,7
10925,8
10926,0
10927,6
10928,0
10929,4
10930,0
10931,0
10932,0
10933,7
10934,5
10935,6
10936,2
10937,5
10938,0
10939,4
10940,0
10941,0
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,7
10952,0
10953,0
10954,4
10955,1
10956,0
10957,4
10958,3
10959,5
10960,5
10961,0
10962,9
10963,6
10964,0
10965,8
10966,0
10967,5
10968,0
10969,4
10970,0
10971,0
10972,0
10973,0
10974,5
10975,0
10976,0
10977,0
10978,2
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,1
10987,4
10988,8
10989,0
10990,4
10991,5
10992,8
10993,9
10994,4
10995,0
10996,5
10997,8
10998,0
10999,0
11000,0
11001,0
11002,0
11003,7
11004,0
11005,0
11006,0
11007,0
11008,7
11009,2
11010,0
11011,9
11012,6
11013,7
11014,9
11015,6
11016,3
11017,8
11018,0
11019,0
11020,4
11021,7
11022,8
11023,9
11024,0
11025,0
11026,6
11027,5
11028,0
11029,0
11030,0
11031,7
11032,3
11033,0
11034,4
11035,0
11036,0
11037,4
11038,0
11039,5
11040,0
11041,7
11042,2
11043,2
11044,0
11045,0
11046,6
11047,0
11048,0
11049,7
11050,3
11051,4
11052,4
11053,0
11054,6
11055,0
11056,7
11057,9
11058,0
11059,0
11060,3
11061,6
11062,0
11063,0
11064,3
11065,0
11066,7
11067,5
11068,0
11069,0
11070,5
11071,0
11072,0
11073,0
11074,3
11075,6
11076,9
11077,6
11078,0
11079,0
11080,7
11081,0
11082,5
11083,8
11084,5
11085,0
11086,6
11087,0
11088,6
11089,0
11090,9
11091,0
11092,1
11093,0
11094,8
11095,6
11096,0
11097,0
11098,0
11099,0
11100,0
11101,2
11102,0
11103,6
11104,0
11105,0
11106,0
11107,0
11108,0
11109,2
11110,5
11111,4
11112,6
11113,6
11114,1
11115,0
11116,4
11117,0
11118,0
11119,0
11120,0
11121,4
11122,0
11123,0
11124,0
11125,0
11126,5
11127,5
11128,0
11129,6
11130,0
11131,1
11132,0
11133,2
11134,0
11135,6
11136,9
11137,0
11138,0
11139,8
11140,0
11141,3
11142,6
11143,0
11144,0
11145,0
11146,2
11147,0
11148,3
11149,0
11150,0
11151,7
11152,0
11153,3
11154,5
11155,0
11156,1
11157,0
11158,6
11159,0
11160,1
11161,0
11162,4
11163,0
11164,0
11165,0
11166,7
11167,2
11168,0
11169,0
11170,1
11171,3
11172,3
11173,0
11174,0
11175,8
11176,0
11177,0
11178,0
11179,0
11180,0
11181,9
11182,0
11183,4
11184,7
11185,5
11186,6
11187,0
11188,6
11189,4
11190,0
11191,0
11192,0
11193,0
11194,8
11195,5
11196,7
11197,0
11198,0
11199,0
11200,0
11201,0
11202,9
11203,0
11204,6
11205,9
11206,0
11207,0
11208,0
11209,8
11210,5
11211,0
11212,5
11213,0
11214,2
11215,0
11216,9
11217,6
11218,5
11219,2
11220,0
11221,0
11222,0
11223,3
11224,0
11225,3
11226,8
11227,5
11228,0
11229,6
11230,0
11231,9
11232,1
11233,6
11234,0
11235,0
11236,5
11237,0
11238,0
11239,4
11240,0
11241,0
11242,0
11243,0
11244,4
11245,0
11246,0
11247,2
11248,0
11249,0
11250,0
11251,6
11252,1
11253,0
11254,0
11255,0
11256,6
11257,0
11258,1
11259,0
11260,0
11261,3
11262,0
11263,5
11264,6
11265,8
11266,0
11267,0
11268,8
11269,0
11270,0
11271,0
11272,0
11273,8
11274,4
11275,1
11276,0
11277,0
11278,0
11279,9
11280,4
11281,0
11282,0
11283,0
11284,6
11285,0
11286,0
11287,0
11288,0
11289,0
11290,8
11291,0
11292,3
11293,0
11294,2
11295,6
11296,8
11297,0
11298,0
11299,0
11300,4
11301,8
11302,1
11303,0
11304,6
11305,1
11306,0
11307,0
11308,8
11309,2
11310,0
11311,8
11312,0
11313,0
11314,0
11315,0
11316,0
11317,2
11318,2
11319,2
11320,0
11321,1
11322,0
11323,9
11324,0
11325,5
11326,4
11327,9
11328,5
11329,0
11330,3
11331,0
11332,0
11333,5
11334,4
11335,0
11336,0
11337,0
11338,3
11339,4
11340,8
11341,8
11342,0
11343,0
11344,4
11345,0
11346,0
11347,0
11348,8
11349,0
11350,0
11351,0
11352,2
11353,0
11354,5
11355,0
11356,0
11357,0
11358,2
11359,6
11360,0
11361,0
11362,0
11363,6
11364,0
11365,3
11366,4
11367,0
11368,5
11369,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,8
11376,5
11377,0
11378,9
11379,0
11380,0
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
